image_id,transcription,india_label,western_label,china_label,image_path
11599,Vibrator -Women in 1979: was invented in 1980,1,,1,E:/pep/data/dev/western\11599.jpg
6204,When you are in Thailand and your prostitute comes without a dick,1,,0,E:/pep/data/dev/western\6204.jpg
2566,WHEN YOUR DISHWASHER DISAPPOINTED YOU,0,,1,E:/pep/data/dev/western\2566.jpg
2509,YOU COME HOME FROM WORK AND SEE YOUR GIRL COOKING LIKE THIS MATE TIC @ The Glory Hole WHAT'S THE FIRST THING YOU DO?,1,,1,E:/pep/data/dev/western\2509.jpg
448,YOU MAY THINK YOU'RE HIPSTER BUT YOU'LL NEVER BE CAR-SEAT REPLACED-WITH-VINTAGE ROCKING-CHAIR HIPSTER THID MemeCenter.com,0,,0,E:/pep/data/dev/western\448.jpg
7682,"imgflip.com a slutty is hotter than a 10 who only does missionary CHANGE MY MIND A 7 that wants to be YOUR slut, is hotter than any 10. CHANGE MY MIND",0,,1,E:/pep/data/dev/western\7682.jpg
10107,"The Government: *telling me how to prevent from coronavirus infection* Me, a germophobe: SOON L Do not cite the deep magic to me Witch. I was there when it was written.",0,,0,E:/pep/data/dev/western\10107.jpg
9402,My mom: at the end of a rainbow you will find your true meaning in life,0,,0,E:/pep/data/dev/western\9402.jpg
6377,when you get to know the father of your girlfriend for the first time,0,,0,E:/pep/data/dev/western\6377.jpg
4082,DOD DRO DON'T MAKE ME TAP THE SIGN noone gives a shit about your relationship posts,0,,0,E:/pep/data/dev/western\4082.jpg
7454,"FLATULENCE IT CAN HAPPEN TO EVEN THE HAWTIES. JUST REMEMBER SMILE AND BLAME THE SMELL ON YOUR LESS ATTRACTIVE FRIEND, 9 TIMES OUT OF 10 SHE'LL GET BLAMED. motifake.com",1,,1,E:/pep/data/dev/western\7454.jpg
3420,"The ""Playing Minecraft on a cool Saturday night in 2013"" starter pack Parents are asleep. Yawning a lot. Finding diamonds, Cricuits chirping. These guys are in your living room. 2:00 Stopping to listen to some kickass Minecra song porodies Your castle is barely even complete when you get thirsty and have to go down to the kitchen and get some kid's wake Take care MOS? ""silent bang",0,,0,E:/pep/data/dev/western\3420.jpg
9700,MGTOW SAY ALL WOMEN ARE INFERIOR AND STUPID COMPARED TO MEN DID MGTOW LEARN ABOUT THE RAPE OF THE SABINE WOMEN IN HISTORY CLASS OR IS HE JUST IGNORANT? makeameme.org,1,,0,E:/pep/data/dev/western\9700.jpg
396,Woman on Death Row What do you want for your last meal? I don't know. What do you want?,0,,1,E:/pep/data/dev/western\396.jpg
2927,"PROMOTION Was it worth it? Werth, 1000.m APPARENTLY She had to take two arrows to the knees VERY DEMOTIVATIONAL.com",1,,1,E:/pep/data/dev/western\2927.jpg
440,OSAW THIS GIRL GETTING RAPED SO OKNOCKED OUT THE RAPIST. SHE SAID I'M SORRYICANT REPAY YOU IN ANY WAY YOU WANT. SO I RAPED HER quickmeme.com,1,,1,E:/pep/data/dev/western\440.jpg
7048,What does the red light on my ground means? N A,0,,0,E:/pep/data/dev/western\7048.jpg
9151,"(6 Normal women Feminists Yes, Layla Moran was wrong to attack her partner. But domestic violence by women is not the same as domestic violence by men | @y_alibhai",1,,1,E:/pep/data/dev/western\9151.jpg
1785,MALE FEMALE â™‚ o GAMER,0,,0,E:/pep/data/dev/western\1785.jpg
11214,don't come home drunk *Me looking at the house drunk as fuck* 30: is,0,,0,E:/pep/data/dev/western\11214.jpg
5379,would you like some Milf with your coffe memecenter.com DOF Meme Center,1,,1,E:/pep/data/dev/western\5379.jpg
7952,TONIGHT ON NATIONAL GEOGRAPHIC THE MATING RITUALS OF THE FEMALE BABOONS generator.net,1,,1,E:/pep/data/dev/western\7952.jpg
461,LAST SECOND HALLOWEEN COSTUME,1,,0,E:/pep/data/dev/western\461.jpg
3230,Went to war for the dick Lost my voice for the dick Became a bum for the dick Broke curfew for the dick Sold my soul for the dick Learned to speak gorilla for the dick,0,,1,E:/pep/data/dev/western\3230.jpg
11656,MONEY MY GF ME,0,,1,E:/pep/data/dev/western\11656.jpg
3732,When you get stuck in the sink and your stepson frees you instead of pounding your ass. O *Angry MILF noises*,0,,0,E:/pep/data/dev/western\3732.jpg
8993,when your prostitute sends you baby food Pama to buy her tampons,0,,1,E:/pep/data/dev/western\8993.jpg
9249,While I'm away... ...don't forget to clean your rooms!,0,,0,E:/pep/data/dev/western\9249.jpg
8433,When you are banging your wife but your child comes & says he wants to sleep with you cause he is scared,0,,0,E:/pep/data/dev/western\8433.jpg
1084,When you can't decide what to grab.. Touch the booty.. @DOYOUEVEN - Use discount code 'DYE10' at checkout! link in BIOâœ”,1,,1,E:/pep/data/dev/western\1084.jpg
5574,"Girlfriend: ""Chose me or your video games"". Boyfriend: Twould do, anything for love, But von't do that.",1,,0,E:/pep/data/dev/western\5574.jpg
7473,"When you go in without a plan and write awful code, only to keep trying to fix it by writing more awful code No, no. You're still holding on! Let go!",0,,0,E:/pep/data/dev/western\7473.jpg
11694,"Celebrity and Influencer, day 21 of quarantine",0,,0,E:/pep/data/dev/western\11694.jpg
7253,MEN WORK MANLY JOBS Wa NOT A WOMAN'S memegenerator.net,0,,1,E:/pep/data/dev/western\7253.jpg
4954,McC BOB CASEY U.S. SENATE **ALL HAIL â˜…â˜… MEGATRON GLOBAL DOMINATION VOTE FOR MEGATRON memecrunch.com,0,,0,E:/pep/data/dev/western\4954.jpg
6962,"disgusting how these so-called ""vegans"" still drink water. that's a fish's house you sick fuck.",0,,0,E:/pep/data/dev/western\6962.jpg
10102,X Order Chinese food Hear cough from the kitchen,0,,0,E:/pep/data/dev/western\10102.jpg
8602,Powerthy.com BUTTERFACE Everything looks good BUT HER FACE! VIA 9GAG.COM More Fun At www.myfavmeme.com,1,,1,E:/pep/data/dev/western\8602.jpg
973,"IT'S REALLY SIMPLE, IF AMERICANS WON'T VOTE DEMOCRAT THEN I WILL IMPORT PEOPLE WHO WILL",0,,0,E:/pep/data/dev/western\973.jpg
9427,The White Gold 1920: Sal 2020:,0,,0,E:/pep/data/dev/western\9427.jpg
6542,Having a girlfriend that sends nudes Having a girlfriend that sends memes Having a girlfriend that sends memes,1,,1,E:/pep/data/dev/western\6542.jpg
3051,"ME, WHENEVER I SEE ERROR IN MY CODE PYTHON PROGRAMMERS MY CODE",0,,0,E:/pep/data/dev/western\3051.jpg
1642,ME WHEN MY GIRLFRIEND DANCES NAKED TO GET ATTENTION BUT I TRY TO PLAY WEAR SPACE,0,,0,E:/pep/data/dev/western\1642.jpg
2281,Separated At Birth? Donatella Versace Lucius Malfoy Splash MEMES & FUNNY PICS FRABZ.COM Separated at birth?,0,,1,E:/pep/data/dev/western\2281.jpg
4065,EYE CONTACT TEST Challenge ACCEPTED! ThrillBlender.com,0,,1,E:/pep/data/dev/western\4065.jpg
5374,imgflip.com const { value = 1 } options || {} = const value = options?.value || 1,0,,0,E:/pep/data/dev/western\5374.jpg
699,MUSLIM WHORE YES I AM! memegenerator.net,1,,1,E:/pep/data/dev/western\699.jpg
822,Fidget spinner for women God i hate women like why do they even exist they so useless,1,,1,E:/pep/data/dev/western\822.jpg
1548,Weebs Big anime Tiddies Real Woman,1,,1,E:/pep/data/dev/western\1548.jpg
7836,when you bout to walk in the kitchen but hear your parents talking about how muck of a disappointment you are,0,,0,E:/pep/data/dev/western\7836.jpg
6327,When your writing idea you thought was original turns out to be a copy of something else me irl My ideas,0,,0,E:/pep/data/dev/western\6327.jpg
7499,drake be looking like the proudest girlfriend,0,,0,E:/pep/data/dev/western\7499.jpg
590,HALF WOMAN HALF HORSE memegenerator.,1,,1,E:/pep/data/dev/western\590.jpg
11583,"creator made native women beautiful, to hide all that crazy",0,,1,E:/pep/data/dev/western\11583.jpg
7557,"I'm a happy housewife Sad, women are superior to men",0,,1,E:/pep/data/dev/western\7557.jpg
6903,SKY9 BREAKING NEWS BURBANK WOMEN memecenter.com LIVE KCAL 9 HLAD HISTORY.COM MemeCenter.c,0,,1,E:/pep/data/dev/western\6903.jpg
11491,"1 NOM DOK OOOLA ek hooo For y drap/24/ AT CATS TO SHOW I AM NO THREAT GOGLA TO PRINCESS NOK 31 LIVE OFF OF US THE BACKS POOR FLEAS!! YEAH! THE BORN LOSER by Art and GBOTHERING YOU NOW THEN, MR. THORNAPPLE YES THERS. 1010 Dave Graue and Jack Bender EX b COME FROM A MIDOMOS MOS FAT. I HAVE THAT AHITAR FIRST, I'M NOT RITON TERR Y. SECOND, YJIMA MY WIFE DOESN'T UNDERSTAND ME! 2012 P HAVE YOUR 556 8 aves HAS MED MEMES BACK IN MY DAY THIS IS HOW WE STOLE",0,,0,E:/pep/data/dev/western\11491.jpg
6469,"W: HONEY, I'M COOKING YOU A BAT SOUP M: ARE YOU SURE IT'S OK W: WHAT SO MUCH CAN HAPPEN? 17 Adobenstock E",1,,0,E:/pep/data/dev/western\6469.jpg
2933,A Trump supporter actually brought up Melania when I told them Trump was xenophobic Sorry:ordering a mail-order bride from Slovenia doesn't make you not a xenophobe imgflip.com,1,,1,E:/pep/data/dev/western\2933.jpg
10123,"Girls when they're the last one left in dodgeball: ""Don't throw it too hard please. Just get me out"" Boys when they're the last one left:",0,,1,E:/pep/data/dev/western\10123.jpg
5345,TRIANGLE And to think that I hated geometry... d motifake.com,1,,1,E:/pep/data/dev/western\5345.jpg
8371,Foot Long SUBMISSION? RN IT MEANS NOT GAGGING quickmeme.com,0,,1,E:/pep/data/dev/western\8371.jpg
6380,THE LOUDER YOU SAY PSS PSS PSS THE BIGGER THE CAT YOU GET,0,,0,E:/pep/data/dev/western\6380.jpg
11153,Roses are red April is grey The next time you leave your house It's gonna be May,0,,0,E:/pep/data/dev/western\11153.jpg
5267,WOMAN SHOULD BE RAPE AND MURDER,1,,1,E:/pep/data/dev/western\5267.jpg
9394,I need 100 more dollars for my rent or I'll get kicked out Damn that's crazy,0,,0,E:/pep/data/dev/western\9394.jpg
8018,When your hooker in Thailand takes off her clothes You are a man.,0,,1,E:/pep/data/dev/western\8018.jpg
857,"Other Dudes: Nah, Bruh. I could never date a female with kids. Me:",1,,1,E:/pep/data/dev/western\857.jpg
6370,This is how deep inside your house you should be,1,,0,E:/pep/data/dev/western\6370.jpg
10658,"Move over MAGA hats, it's time for PETE'S PANTIES imgflip.com BUTTIGIEG KMS2/20",0,,0,E:/pep/data/dev/western\10658.jpg
6661,HAS MASSIVE CLEAVAGE i'ma slut WONDERS WHY PEOPLE WON'T STOP LOOKING THERE memegenerator.net,1,,1,E:/pep/data/dev/western\6661.jpg
4470,people having normal conversation me: I've seen The Exorcist about 167 times... ...and it keeps getting funnier every time I see it!,0,,0,E:/pep/data/dev/western\4470.jpg
6329,"REALITY No matter how good she looks right now, somebody, somewhere is tired of putting up with her shit.",1,,1,E:/pep/data/dev/western\6329.jpg
7373,"The VelociPastor (2018) 1h 15min | Action, Adventure, Comedy | 13 August 2019 (USA) VRLOCIPATOR Law 5.7/10 385 1:41 | Trailer Rate This 2 VIDEOS 5 IMAGES After losing his parents, a priest travels to China, where he inherits a mysterious ability that allows him to turn into a dinosaur. At first horrified by this new power, a hooker convinces him to use it to fight crime. And ninjas. delicious Finally, some good fucking pod Movie",0,,0,E:/pep/data/dev/western\7373.jpg
5508,President of Slovakia addressing the annual mortal combat registration ceremony. Judunty Car Milfmeter,1,,1,E:/pep/data/dev/western\5508.jpg
7271,My face when everyone said my girlfriend was ugly asf. My face when I threw acid at her face and now everyone says she is beautiful.,1,,1,E:/pep/data/dev/western\7271.jpg
3851,"JUST REMEMBER, YOU CANT HEAR THE WORLD LAUGHING AT YOU imgflip.com IF YOU'RE LAUGHING HARDER",0,,0,E:/pep/data/dev/western\3851.jpg
5668,GOOD MORNING SEXY BEAST memegenerator.net,1,,1,E:/pep/data/dev/western\5668.jpg
8392,"me: I should do some work... my laziness: TH TE HOUSE NGTON ""my authority is total...""",0,,0,E:/pep/data/dev/western\8392.jpg
6190,"When the guy on tinder asks ""so what do you do in your spare time?"" and you can't just say ""Netflix and crying mostly"" so you panic #I eat patisserie, sometimes in my lingerie...",1,,0,E:/pep/data/dev/western\6190.jpg
6618,ANDJUST LIKE THAT... THIS SANDWICH MAKER DOUBLES AS IRONING BOARD,1,,1,E:/pep/data/dev/western\6618.jpg
3752,"NICE JOB LADIES NOW, BACK TO WORK. COFFEE DOESN'T MAKE ITSELF imgflip.com",0,,1,E:/pep/data/dev/western\3752.jpg
7663,SPEND 300 DOLLARS ON LINGERIE WEAR IT FOR 10 SECONDS memegenerator.net,0,,1,E:/pep/data/dev/western\7663.jpg
7617,11 Microwave Mikrowelle Microgolf Micro-onde Microonda MikrobÃ¸lgeovn Magnetron,0,,0,E:/pep/data/dev/western\7617.jpg
437,When you're watching porn and the dialogue makes you laugh,0,,0,E:/pep/data/dev/western\437.jpg
12,"O USE TEAM FRIENDLY COMMIT MESSAGES AND PROPER BRANCHING OR draw 25 ""GIT PUSH ORIGIN MASTER UNO",0,,0,E:/pep/data/dev/western\12.jpg
3763,COMPLAINS ABOUT GENDER EQUALITY GETS MAD WHEN HER BOYFRIEND HITS HER,0,,1,E:/pep/data/dev/western\3763.jpg
11715,me when i haven't gotten any attention in 12 minutes DE Tag a drama queen lol,0,,0,E:/pep/data/dev/western\11715.jpg
14185,HAHAHAHA GIRL YOU FUNNY NOW GO MAKE ME A SAMMICH,0,,1,E:/pep/data/dev/western\14185.jpg
8409,"The older I get, the more I wonder what Kevin McAllister's dad did to afford this house & a vacation to Paris for 9 people.",0,,0,E:/pep/data/dev/western\8409.jpg
4215,thewitchermoments Come on in. I said SANITIZE. *sees a pentagram on the floor* You told me to satanize the house.,0,,0,E:/pep/data/dev/western\4215.jpg
3596,Where she wants to be. Where she should be,1,,1,E:/pep/data/dev/western\3596.jpg
7211,when you can't afford a new dishwasher so you hit the rusty one and make it work @tajmemehal Just givin it a lil home service .. via /r/dank_meme https://ift.tt/2rR8Ftx,1,,1,E:/pep/data/dev/western\7211.jpg
5885,THE NUMBER OF VOGGLERS/INSTAGRAM INFLUENCER FROM ONE WEEK AGO imgflip.com IT'S TOO DAMN HIGH,0,,0,E:/pep/data/dev/western\5885.jpg
4572,"When you use a non-stick pan, but the food still sticks to it. I'll get you for this, Pan!",0,,0,E:/pep/data/dev/western\4572.jpg
47,You can't turn a hoe into a housewife Coronavirus:,1,,1,E:/pep/data/dev/western\47.jpg
8142,TYPICAL WHITE TRASH memecrunch.com,1,,1,E:/pep/data/dev/western\8142.jpg
4380,THOR'S YOUNGER SISTER WHOR,1,,1,E:/pep/data/dev/western\4380.jpg
7394,"WHEN I HEAR MY WIFE SAYING: ""I'VE BEEN THINKING...' imgflip.com I am never going to financially recover from this",0,,1,E:/pep/data/dev/western\7394.jpg
8010,A good girlfriend can save 200GB of your HDD NUCKLE HEAD UNFORTUNATELY A good Girlfriend will cost you more than a new hard drive VERY DEMOTIVATIONAL .com,1,,1,E:/pep/data/dev/western\8010.jpg
11705,Japan has made a gun called SpeechJammer that can stop people from talking. if u think about it any gun does that 1d 45,0,,0,E:/pep/data/dev/western\11705.jpg
4426,"Mom, can we have No. There is Full House ? Full House Full House At home... A PORNHUB ORIGINAL FILM FULL HOLES Full House Porn Parody D At Home",0,,0,E:/pep/data/dev/western\4426.jpg
7989,CAT FISH TEST POST A SELFIE RIGHT NOW! NO FILTERS! LET'S SEE THE REAL YOU!,0,,1,E:/pep/data/dev/western\7989.jpg
6749,SERENA WILLIAMS DRIVERS LICENSE PHOTO memegenerator.net,1,,1,E:/pep/data/dev/western\6749.jpg
5735,I LIKE MY COFFEE THE SAME WAY I LIKE MY WOMEN #2 IN THE KITCHEN imgflip.com,1,,1,E:/pep/data/dev/western\5735.jpg
7590,"evilmilk.com GIRLS, PLEASE If You're Practising For Me You're Going To Need A Lot More Hot Dogs motifake.com",0,,1,E:/pep/data/dev/western\7590.jpg
3093,"Me pretending that I'm doing tasks in ""Among Us"" 1 I'm just here to clean @JimmyGotDishes",1,,1,E:/pep/data/dev/western\3093.jpg
10408,"When January, February and March were bad and you have the feeling that April is cooking something up April, no!",0,,0,E:/pep/data/dev/western\10408.jpg
13153,Hey girl You punch those finals in the face! And then we can cuddle,0,,1,E:/pep/data/dev/western\13153.jpg
8641,My girlfriend 21 made with mematic BLACK lys Last LEX APE SPAIR My booboo Her gentle kiss,0,,0,E:/pep/data/dev/western\8641.jpg
4583,500 HUNEY RETHINNER POSTFEMINISM Being a housewife was too degrading,0,,1,E:/pep/data/dev/western\4583.jpg
5244,"MY HEAD SAYS: ""GRADUATE FROM HIGH SCHOOL"" MY GRADES SAY: ""BECOME A PROSTITUTE"" MY MIRROR PICTURE SAYS: ""FOR THAT, YOUR BREASTS ARE TOO SMALL"" MY PARENTS SAY: ""STOP THAT SHIT HANS!"" (jazz music stops)",0,,0,E:/pep/data/dev/western\5244.jpg
3460,... Or live enough to see yourself become an SJW. You either die as a misogynist...,0,,0,E:/pep/data/dev/western\3460.jpg
8791,Vegan cafe that charged 18% 'man tax' is set to close The Patriarchy Dumb feminist cafe owners,0,,1,E:/pep/data/dev/western\8791.jpg
1667,Me Corona Virus,0,,0,E:/pep/data/dev/western\1667.jpg
2944,Gillette THE BEST A MA'AM CAN GET,1,,1,E:/pep/data/dev/western\2944.jpg
5162,I DON'T ALWAYS HIT WOMEN BUT WHEN I DO I USE MY DICK quickmeme.com,0,,1,E:/pep/data/dev/western\5162.jpg
4622,choose your fighter,0,,0,E:/pep/data/dev/western\4622.jpg
7231,"imgflip.com On the one hand, gold. NETFLIX DEATH NOTE On the other hand, painful, agonizing failure. S",0,,0,E:/pep/data/dev/western\7231.jpg
5105,HAS BIG BOOBS CAUSE OF FAT MILKSHAKE DOESN'T BRING BOYS IN THE YARD quickmeme.com,1,,1,E:/pep/data/dev/western\5105.jpg
7234,IGOT THE PROMOTION! ALL I HAD TO DO WAS BEND OVER BACKWARDS TO GET THE JOB DONE imgflip.com,1,,1,E:/pep/data/dev/western\7234.jpg
7250,17 DREAMS Because $500 in wings and $1000 in tips won't get you close enough to take this picture VERY DEMOTIVATIONAL.com,1,,1,E:/pep/data/dev/western\7250.jpg
905,"FLORIDA MAN WAKES UP TO FIND ANOTHER MAN SUCKING ON HIS TOES The man thought he was being robbed. But, the intruder was there for something much different.",0,,0,E:/pep/data/dev/western\905.jpg
4508,When the app interrupts your game to ask for a rating Tell me I'm pretty!,0,,0,E:/pep/data/dev/western\4508.jpg
1417,"5,2 When you know you should be cleaning so you spend the next hour looking at memes WARNA 583 16 Funny - 1h Just keeping it tidy 16 67% 22:24 SHARE Just let me clean your screen, the previous post was really bad (x",0,,0,E:/pep/data/dev/western\1417.jpg
2061,Corona virus Nepal Call an ambulance! But not for me! Nepal,0,,0,E:/pep/data/dev/western\2061.jpg
7223,I had a vasectomy yesterday and when I woke up my wife's boyfriend surprised me with this !! LOVE tite ide XBOX ONE X :::: 6.50 XDOKONE CYBERFUNK LybERPUNI 18,0,,0,E:/pep/data/dev/western\7223.jpg
2412,9 WCPO HAY GUILLION DO TUL CHIED GISMER 168575 MINORITY WOMEN DRIVERS It's the only explanation.,1,,1,E:/pep/data/dev/western\2412.jpg
11186,"ã…ˆ going to my friends house POLICE (""LER",0,,0,E:/pep/data/dev/western\11186.jpg
2397,Girls: Can I see your butt? Wtf no! Fuck you! How dare you! You misogynist pig! I'm not one of your sluts! Also girls on instagram: Full,1,,1,E:/pep/data/dev/western\2397.jpg
8021,The dolphines return to the Venice canals because of the corona virus. Meanwhile in scandinavia:,0,,0,E:/pep/data/dev/western\8021.jpg
7219,"ally x @avengingally If Scott Lang can survive two years of house arrest and manage to entertain himself, I think you can survive being in quarantine for a few weeks as well.",0,,0,E:/pep/data/dev/western\7219.jpg
3030,my mom when she in a bad mood and she sees me in my room doing absolutely nothing wrong made with love How dare you!,0,,1,E:/pep/data/dev/western\3030.jpg
10840,"You still angry, honey? ""No."" ""Come on, give me a smile""",0,,0,E:/pep/data/dev/western\10840.jpg
11673,man: *spreads* feminists: >WELL THEN I'M OFFENDED,0,,1,E:/pep/data/dev/western\11673.jpg
5912,"Even after 5 years of marriage, Steve never ever really listened to what Mary said. If he had, this may have ended differently. ICANHASCHEEZEURGER.COM I have PMS and a handgun. Any questions? Yeah, why aren't you in the kitchen fixing me a sandwich?",0,,1,E:/pep/data/dev/western\5912.jpg
6011,Feminist: A woman working your job would earn 20% less Me working minimum wage: X Doubt,0,,1,E:/pep/data/dev/western\6011.jpg
189,CHURCH gay today's teens,0,,0,E:/pep/data/dev/western\189.jpg
2833,"P.H.I.L.O.S.O.P.H.Y ""IF BEER AND WOMEN AREN'T THE ANSWER, THEN YOU'RE ASKING THE WRONG QUESTIONS."" (ANONYMOUS) motifake.com",0,,1,E:/pep/data/dev/western\2833.jpg
11333,CLEAN EXTRA FOR FEMALE FRIEND SHE LIVES LIKE AN ANIMAL MEMEFUL.COM,0,,0,E:/pep/data/dev/western\11333.jpg
6625,NEVER MAKE A HOE INTO A HOUSEWIFE,0,,1,E:/pep/data/dev/western\6625.jpg
871,Amy Schumer THE PIG WITH THE LOWER BACK TATTOO,0,,1,E:/pep/data/dev/western\871.jpg
3424,When you fall in love with a coworker but it could never work because you both take your career seriously @tank.sinatra,0,,0,E:/pep/data/dev/western\3424.jpg
4038,"TOP 15 TRADITIONS YOU SHOULD KNOW WHEN USING 9GAG: 1. MOST IMPORTANT. Never post emojis!!!They are cancer. 2. Everything here is a joke. Don't get offended (optional) 3. If she breaths shes a thot (now you know why are we all virgins) 4. We love animals (we have special names for them: seal - sea doggo, snake - snek, penguin-chicken panda,....) 5. Do not post unsatisfying videos!!!(tito) 6. OP always sucks dick (you will figure it out) 7. If there is hot girl in your post name the source (For academic purposes) 8. Always post potatoes at the end of the long post and write: ""Sorry for the long post here's a potato"" (this one is getting slowly forgotten) 9. You are not a true 9gagger"" if you only browse hot 10. Don't post cooking recipes (this is not Instagram) 11. There is always an asian better than you 12. It's not like, it's upvote (god dammit) 13. When post shows a women always zoom her tits or her ass and show the screenshot at the comment section (At that point you will become A MAN OF CULTURE) 14. If you are a captain don't forget to fly away! 15. No use of imperial measurments, banana for scale. SORRY FOR THE LONG POST",0,,0,E:/pep/data/dev/western\4038.jpg
3153,Recipe: 2 Cloves of garlic Me: BAM! food + 905915908,0,,0,E:/pep/data/dev/western\3153.jpg
6401,Wife: hi where are you? Husband: took our son to see Santa. Wife: are you having fun? Husband: so much !!! Wife: send me some pictures .....,1,,1,E:/pep/data/dev/western\6401.jpg
8267,"Searching for ""broken dishwasher"" Google: Bing: imgilp.com",1,,1,E:/pep/data/dev/western\8267.jpg
1523,VOLKSWAGEN CREATES FIRST FEMALE SELF DRIVING CAR WE FIRST FEMALE SELF DRIVING CAR DROWNS WHILE APPLYING MASCARA WHILE DRIVING imgflip.com,1,,1,E:/pep/data/dev/western\1523.jpg
275,"Girls on Tinder: My guy gotta be handsome, muscular, over 6'8"", live in a mansion, age 24-26, earn over $1million, have great hair, 6-pack abs, beard, tattoos, drive an expensive car, buy me whatever I want, let me cheat and not say anything, own a private island, yacht, limousine, let me spend his money, treat me like the princess I am and love my 14 children Also her:",1,,1,E:/pep/data/dev/western\275.jpg
5094,VIA 9GAG.COM WHITE GIRLS J-Rich Potato VS BLACK GIRLS,1,,1,E:/pep/data/dev/western\5094.jpg
573,When you have no more creative iterable index names I am once again,0,,0,E:/pep/data/dev/western\573.jpg
5666,GARBAGE TRUCK 1958 imgflip.com 5/3699 ENNE GARBAGE TRUCK 2018 KIX TIME CITY OF NEW YORK TO TRON Classic Refuse Trucks.com,0,,0,E:/pep/data/dev/western\5666.jpg
1426,THONG THURSDAYS KCCO SHOW US WHAT YOU GOT meegenerator.net,1,,1,E:/pep/data/dev/western\1426.jpg
11676,"Hello Your wife was sent to space Yes, this is dog",0,,0,E:/pep/data/dev/western\11676.jpg
10016,IATE A WHOLE PIZZA HUT Posted By: Jorge Kerby memez.com,0,,1,E:/pep/data/dev/western\10016.jpg
213,Me trying hard to finally get over her... LET her:,1,,1,E:/pep/data/dev/western\213.jpg
6820,I MISSED MY WINDOW OF OPPORTUNITY TO CHEAT THE WIFE IS HEALTHY AGAIN AND WANTS SEX,0,,1,E:/pep/data/dev/western\6820.jpg
8628,s rt! BUTTERFACE Just throw a bag over her head and do your business.,0,,1,E:/pep/data/dev/western\8628.jpg
8771,"HALLOWEEN, jimmer818 A WOMAN'S EXCUSE TO RELEASE THEIR INNER SLUT regram @jimmer818 I say let's make this a monthly holiday... happy halloween",1,,1,E:/pep/data/dev/western\8771.jpg
4469,What you see VS what she sees,0,,1,E:/pep/data/dev/western\4469.jpg
11146,Chloroform...Putting the sensual into consensual... the dirty jew the dirty jew Nothing sexier than a woman who's on the rag... No time for Roofys,1,,1,E:/pep/data/dev/western\11146.jpg
4651,Lipstick on a PIG Revisited Dixon Diaz 2018 imgflip.com SK THOM 31422 edas 36 YEARS AGO AT THE PARTY Now she remembers Judge Kavanaugh groped her Stupid women talking about being touched up.,1,,1,E:/pep/data/dev/western\4651.jpg
6973,IMMA TELL YOU WHAT'S THE HARDEST THING ABOUT AGING AS A FEMALE: MY HAIR GROWS. IT GETS LONGER EVERY YEAR. WHAT DOESN'T CHANGE IS THAT IT ENDS RIGHT ABOVE MY NIPPLES. MEMEFUL.COM,1,,0,E:/pep/data/dev/western\6973.jpg
237,There are 3 bilion women and why still I have not a dishwasher Why live is so hard?,1,,1,E:/pep/data/dev/western\237.jpg
10349,When you get pushed by a squad with full gold gear and weapons Co Mom come pick me up I'm scared,0,,0,E:/pep/data/dev/western\10349.jpg
7023,ME HER PERIOD TODAY ME VALENTINE WITH GF,0,,1,E:/pep/data/dev/western\7023.jpg
4007,Today is my 26th birthday. I'm spending it doing housework and meal prepping for work. My goal for next year is to at least have someone to spend it with for once.,0,,0,E:/pep/data/dev/western\4007.jpg
2575,last call at the bar be like: PICK UP X RUINED COUGAR,0,,1,E:/pep/data/dev/western\2575.jpg
7022,HOW HOT IS IT OUTSIDE?? LET'S JUST SAY GOLDIE HAWN WAS ONLY OUTSIDE FOR 5-MINUTES. @SMARTIESEXPERT imgflip.com,0,,1,E:/pep/data/dev/western\7022.jpg
9910,How to get a girlfriend Google: Bing: 1 Hint that you want a date by asking her to do a fun activity. + CHLOROFORM FOR PROFESSIONAL USE ON 2010 wikiHow to Get a Girlfriend u/Ollixey,0,,1,E:/pep/data/dev/western\9910.jpg
8787,"Toxic masculinity. That man is blocking the door, acting like he owns the place.",0,,1,E:/pep/data/dev/western\8787.jpg
10279,JAN WOMEN DRIVERS They Even Scare Themselves,1,,1,E:/pep/data/dev/western\10279.jpg
3974,7 5 3 2 Ms. Monopoly: we're the first game where woman have the advantage! Chess: www U,0,,0,E:/pep/data/dev/western\3974.jpg
882,Not getting rejected Being super attractive Never asking anyone out,0,,0,E:/pep/data/dev/western\882.jpg
8337,Being an introvert and not leaving the house for social contact Showing solidarity by maintaining a social responsible obligation,0,,0,E:/pep/data/dev/western\8337.jpg
563,"Her: You're just too childish, I'm sorry but I'm leaving... Me: Good luck with that, the floor is lava.",0,,0,E:/pep/data/dev/western\563.jpg
11587,Speaking to my girlfriend when shes hungry Speaking to my girlfriend after i get her food,0,,0,E:/pep/data/dev/western\11587.jpg
382,Wanna know the difference between an UFO and a woman driving? Turn your phone upside down...,1,,1,E:/pep/data/dev/western\382.jpg
7325,Feminists when they realize that they were doing arguments instead of arguewoments W,0,,1,E:/pep/data/dev/western\7325.jpg
964,WHEN YOU TRY YOUR BEST TO FIND A GIRLFRIEND YOUR BEST IS AN IDIOT,0,,0,E:/pep/data/dev/western\964.jpg
